time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
12.78	-2	0	0	0	0	0	0	0	0	0.99511	0.0987752	0	0	0.00803936	-0.0809925	0	0	-0.0918003	0.254184	0	0	0	1.92783	-9.61529
12.79	-2	0	0	0	0	0	0	0	0	0.99519	0.0979666	0	0	0.00794783	-0.0807378	0	0	-0.0912613	0.255239	0	0	0	1.9122	-9.61841
12.8	-2	0	0	0	0	0	0	0	0	0.995269	0.0971605	0	0	0.00785684	-0.080482	0	0	-0.0907213	0.256292	0	0	0	1.89662	-9.6215
12.81	-2	0	0	0	0	0	0	0	0	0.995347	0.0963569	0	0	0.00776639	-0.0802252	0	0	-0.0901808	0.257344	0	0	0	1.88108	-9.62455
12.82	-2	0	0	0	0	0	0	0	0	0.995424	0.095556	0	0	0.00767648	-0.0799673	0	0	-0.0896387	0.258396	0	0	0	1.86559	-9.62756
12.83	-2	0	0	0	0	0	0	0	0	0.9955	0.0947576	0	0	0.00758711	-0.0797084	0	0	-0.0890956	0.259446	0	0	0	1.85015	-9.63054
12.84	-2	0	0	0	0	0	0	0	0	0.995576	0.0939618	0	0	0.00749829	-0.0794484	0	0	-0.0885512	0.260496	0	0	0	1.83475	-9.63349
12.85	-2	0	0	0	0	0	0	0	0	0.99565	0.0931686	0	0	0.00741001	-0.0791874	0	0	-0.0880059	0.261544	0	0	0	1.8194	-9.6364
12.86	-2	0	0	0	0	0	0	0	0	0.995724	0.092378	0	0	0.00732228	-0.0789253	0	0	-0.0874604	0.262592	0	0	0	1.80409	-9.63928
12.87	-2	0	0	0	0	0	0	0	0	0.995797	0.0915901	0	0	0.00723509	-0.0786622	0	0	-0.0869129	0.263639	0	0	0	1.78883	-9.64212
12.88	-2	0	0	0	0	0	0	0	0	0.995869	0.0908048	0	0	0.00714845	-0.0783981	0	0	-0.086365	0.264685	0	0	0	1.77362	-9.64493
12.89	-2	0	0	0	0	0	0	0	0	0.99594	0.0900221	0	0	0.00706236	-0.0781328	0	0	-0.0858162	0.26573	0	0	0	1.75846	-9.6477
12.9	-2	0	0	0	0	0	0	0	0	0.99601	0.0892421	0	0	0.00697682	-0.0778666	0	0	-0.0852666	0.266774	0	0	0	1.74335	-9.65045
12.91	-2	0	0	0	0	0	0	0	0	0.996079	0.0884648	0	0	0.00689183	-0.0775993	0	0	-0.0847165	0.267817	0	0	0	1.72828	-9.65316
12.92	-2	0	0	0	0	0	0	0	0	0.996148	0.0876902	0	0	0.00680739	-0.077331	0	0	-0.0841646	0.268859	0	0	0	1.71327	-9.65583
12.93	-2	0	0	0	0	0	0	0	0	0.996215	0.0869182	0	0	0.0067235	-0.0770616	0	0	-0.0836127	0.2699	0	0	0	1.6983	-9.65848
12.94	-2	0	0	0	0	0	0	0	0	0.996282	0.0861489	0	0	0.00664016	-0.0767912	0	0	-0.0830598	0.27094	0	0	0	1.68338	-9.66109
12.95	-2	0	0	0	0	0	0	0	0	0.996348	0.0853824	0	0	0.00655738	-0.0765197	0	0	-0.0825066	0.27198	0	0	0	1.66851	-9.66367
12.96	-2	0	0	0	0	0	0	0	0	0.996413	0.0846185	0	0	0.00647515	-0.0762472	0	0	-0.0819519	0.273018	0	0	0	1.6537	-9.66621
12.97	-2	0	0	0	0	0	0	0	0	0.996478	0.0838574	0	0	0.00639348	-0.0759737	0	0	-0.0813969	0.274055	0	0	0	1.63893	-9.66873
12.98	-2	0	0	0	0	0	0	0	0	0.996541	0.0830991	0	0	0.00631236	-0.0756991	0	0	-0.0808414	0.275092	0	0	0	1.62421	-9.67121
12.99	-2	0	0	0	0	0	0	0	0	0.996604	0.0823435	0	0	0.00623179	-0.0754235	0	0	-0.0802852	0.276128	0	0	0	1.60954	-9.67366
13	-2	0	0	0	0	0	0	0	0	0.996666	0.0815906	0	0	0.00615179	-0.0751468	0	0	-0.0797287	0.277162	0	0	0	1.59493	-9.67608
13.01	-2	0	0	0	0	0	0	0	0	0.996727	0.0808405	0	0	0.00607234	-0.0748692	0	0	-0.0791712	0.278196	0	0	0	1.58036	-9.67847
13.02	-2	0	0	0	0	0	0	0	0	0.996787	0.0800932	0	0	0.00599344	-0.0745904	0	0	-0.0786131	0.279229	0	0	0	1.56585	-9.68083
13.03	-2	0	0	0	0	0	0	0	0	0.996847	0.0793487	0	0	0.00591511	-0.0743107	0	0	-0.0780549	0.280261	0	0	0	1.55138	-9.68316
13.04	-2	0	0	0	0	0	0	0	0	0.996906	0.078607	0	0	0.00583733	-0.0740299	0	0	-0.0774965	0.281292	0	0	0	1.53697	-9.68546
13.05	-2	0	0	0	0	0	0	0	0	0.996964	0.0778681	0	0	0.00576012	-0.0737481	0	0	-0.0769371	0.282322	0	0	0	1.52261	-9.68773
13.06	-2	0	0	0	0	0	0	0	0	0.997021	0.0771321	0	0	0.00568346	-0.0734653	0	0	-0.0763775	0.283351	0	0	0	1.50831	-9.68996
13.07	-2	0	0	0	0	0	0	0	0	0.997077	0.0763988	0	0	0.00560736	-0.0731814	0	0	-0.0758178	0.284379	0	0	0	1.49405	-9.69217
13.08	-2	0	0	0	0	0	0	0	0	0.997133	0.0756684	0	0	0.00553183	-0.0728965	0	0	-0.0752569	0.285407	0	0	0	1.47985	-9.69435
13.09	-2	0	0	0	0	0	0	0	0	0.997188	0.0749409	0	0	0.00545685	-0.0726106	0	0	-0.0746961	0.286433	0	0	0	1.46571	-9.6965
13.1	-2	0	0	0	0	0	0	0	0	0.997242	0.0742162	0	0	0.00538243	-0.0723237	0	0	-0.0741356	0.287459	0	0	0	1.45161	-9.69862
13.11	-2	0	0	0	0	0	0	0	0	0.997296	0.0734944	0	0	0.00530858	-0.0720357	0	0	-0.0735743	0.288483	0	0	0	1.43757	-9.70071
13.12	-2	0	0	0	0	0	0	0	0	0.997348	0.0727755	0	0	0.00523528	-0.0717467	0	0	-0.0730127	0.289507	0	0	0	1.42358	-9.70277
13.13	-2	0	0	0	0	0	0	0	0	0.9974	0.0720595	0	0	0.00516255	-0.0714567	0	0	-0.0724509	0.29053	0	0	0	1.40965	-9.70481
13.14	-2	0	0	0	0	0	0	0	0	0.997452	0.0713464	0	0	0.00509038	-0.0711656	0	0	-0.0718889	0.291552	0	0	0	1.39577	-9.70681
13.15	-2	0	0	0	0	0	0	0	0	0.997502	0.0706362	0	0	0.00501878	-0.0708736	0	0	-0.0713266	0.292573	0	0	0	1.38195	-9.70879
13.16	-2	0	0	0	0	0	0	0	0	0.997552	0.0699289	0	0	0.00494773	-0.0705805	0	0	-0.0707653	0.293593	0	0	0	1.36818	-9.71074
13.17	-2	0	0	0	0	0	0	0	0	0.997601	0.0692246	0	0	0.00487725	-0.0702864	0	0	-0.0702026	0.294612	0	0	0	1.35447	-9.71266
13.18	-2	0	0	0	0	0	0	0	0	0.99765	0.0685232	0	0	0.00480732	-0.0699913	0	0	-0.0696406	0.295631	0	0	0	1.34081	-9.71456
13.19	-2	0	0	0	0	0	0	0	0	0.997697	0.0678248	0	0	0.00473797	-0.0696951	0	0	-0.069078	0.296648	0	0	0	1.3272	-9.71642
13.2	-2	0	0	0	0	0	0	0	0	0.997744	0.0671293	0	0	0.00466917	-0.069398	0	0	-0.0685152	0.297665	0	0	0	1.31366	-9.71827
13.21	-2	0	0	0	0	0	0	0	0	0.997791	0.0664368	0	0	0.00460093	-0.0690998	0	0	-0.0679532	0.298681	0	0	0	1.30017	-9.72008
13.22	-2	0	0	0	0	0	0	0	0	0.997836	0.0657473	0	0	0.00453326	-0.0688006	0	0	-0.0673906	0.299696	0	0	0	1.28673	-9.72187
13.23	-2	0	0	0	0	0	0	0	0	0.997881	0.0650608	0	0	0.00446615	-0.0685004	0	0	-0.0668281	0.30071	0	0	0	1.27335	-9.72363
13.24	-2	0	0	0	0	0	0	0	0	0.997926	0.0643773	0	0	0.00439961	-0.0681992	0	0	-0.0662665	0.301723	0	0	0	1.26003	-9.72536
13.25	-2	0	0	0	0	0	0	0	0	0.997969	0.0636968	0	0	0.00433362	-0.067897	0	0	-0.0657046	0.302735	0	0	0	1.24677	-9.72707
13.26	-2	0	0	0	0	0	0	0	0	0.998012	0.0630194	0	0	0.0042682	-0.0675937	0	0	-0.0651426	0.303746	0	0	0	1.23356	-9.72876
13.27	-2	0	0	0	0	0	0	0	0	0.998055	0.0623449	0	0	0.00420334	-0.0672895	0	0	-0.0645817	0.304757	0	0	0	1.22041	-9.73042
13.28	-2	0	0	0	0	0	0	0	0	0.998096	0.0616736	0	0	0.00413903	-0.0669842	0	0	-0.064019	0.305767	0	0	0	1.20732	-9.73205
13.29	-2	0	0	0	0	0	0	0	0	0.998137	0.0610053	0	0	0.0040753	-0.0666779	0	0	-0.0634587	0.306775	0	0	0	1.19429	-9.73366
13.3	-2	0	0	0	0	0	0	0	0	0.998178	0.06034	0	0	0.00401212	-0.0663707	0	0	-0.0628981	0.307783	0	0	0	1.18131	-9.73524
13.31	-2	0	0	0	0	0	0	0	0	0.998218	0.0596779	0	0	0.0039495	-0.0660624	0	0	-0.0623377	0.30879	0	0	0	1.16839	-9.7368
13.32	-2	0	0	0	0	0	0	0	0	0.998257	0.0590188	0	0	0.00388744	-0.0657531	0	0	-0.0617774	0.309797	0	0	0	1.15554	-9.73833
13.33	-2	0	0	0	0	0	0	0	0	0.998295	0.0583628	0	0	0.00382594	-0.0654428	0	0	-0.0612176	0.310802	0	0	0	1.14274	-9.73984
13.34	-2	0	0	0	0	0	0	0	0	0.998333	0.0577099	0	0	0.00376501	-0.0651315	0	0	-0.0606585	0.311807	0	0	0	1.13	-9.74133
13.35	-2	0	0	0	0	0	0	0	0	0.998371	0.0570602	0	0	0.00370463	-0.0648192	0	0	-0.0600997	0.31281	0	0	0	1.11731	-9.74279
13.36	-2	0	0	0	0	0	0	0	0	0.998407	0.0564135	0	0	0.00364481	-0.0645058	0	0	-0.0595411	0.313813	0	0	0	1.10469	-9.74423
13.37	-2	0	0	0	0	0	0	0	0	0.998444	0.0557701	0	0	0.00358555	-0.0641915	0	0	-0.0589829	0.314816	0	0	0	1.09213	-9.74565
13.38	-2	0	0	0	0	0	0	0	0	0.998479	0.0551297	0	0	0.00352684	-0.0638762	0	0	-0.058426	0.315817	0	0	0	1.07963	-9.74704
13.39	-2	0	0	0	0	0	0	0	0	0.998514	0.0544925	0	0	0.00346869	-0.0635599	0	0	-0.0578687	0.316817	0	0	0	1.06719	-9.74841
13.4	-2	0	0	0	0	0	0	0	0	0.998549	0.0538585	0	0	0.0034111	-0.0632426	0	0	-0.0573127	0.317817	0	0	0	1.05481	-9.74976
13.41	-2	0	0	0	0	0	0	0	0	0.998582	0.0532277	0	0	0.00335407	-0.0629243	0	0	-0.0567576	0.318816	0	0	0	1.04249	-9.75108
13.42	-2	0	0	0	0	0	0	0	0	0.998616	0.0526	0	0	0.00329759	-0.062605	0	0	-0.0562026	0.319814	0	0	0	1.03023	-9.75238
13.43	-2	0	0	0	0	0	0	0	0	0.998648	0.0519756	0	0	0.00324166	-0.0622846	0	0	-0.0556487	0.320811	0	0	0	1.01804	-9.75367
13.44	-2	0	0	0	0	0	0	0	0	0.99868	0.0513544	0	0	0.00318629	-0.0619633	0	0	-0.0550952	0.321808	0	0	0	1.0059	-9.75492
13.45	-2	0	0	0	0	0	0	0	0	0.998712	0.0507363	0	0	0.00313147	-0.061641	0	0	-0.0545421	0.322803	0	0	0	0.993825	-9.75616
13.46	-2	0	0	0	0	0	0	0	0	0.998743	0.0501215	0	0	0.00307721	-0.0613177	0	0	-0.0539906	0.323798	0	0	0	0.981813	-9.75738
13.47	-2	0	0	0	0	0	0	0	0	0.998774	0.04951	0	0	0.00302349	-0.0609934	0	0	-0.0534395	0.324792	0	0	0	0.969863	-9.75857
13.48	-2	0	0	0	0	0	0	0	0	0.998804	0.0489017	0	0	0.00297033	-0.0606681	0	0	-0.052889	0.325786	0	0	0	0.957976	-9.75975
13.49	-2	0	0	0	0	0	0	0	0	0.998833	0.0482966	0	0	0.00291771	-0.0603419	0	0	-0.0523402	0.326778	0	0	0	0.946151	-9.7609
13.5	-2	0	0	0	0	0	0	0	0	0.998862	0.0476948	0	0	0.00286565	-0.0600146	0	0	-0.0517916	0.32777	0	0	0	0.934389	-9.76203
13.51	-2	0	0	0	0	0	0	0	0	0.99889	0.0470963	0	0	0.00281413	-0.0596863	0	0	-0.0512441	0.328761	0	0	0	0.922689	-9.76315
13.52	-2	0	0	0	0	0	0	0	0	0.998918	0.0465011	0	0	0.00276316	-0.0593571	0	0	-0.0506976	0.329751	0	0	0	0.911054	-9.76424
13.53	-2	0	0	0	0	0	0	0	0	0.998946	0.0459092	0	0	0.00271273	-0.0590268	0	0	-0.0501522	0.330741	0	0	0	0.899481	-9.76531
13.54	-2	0	0	0	0	0	0	0	0	0.998972	0.0453206	0	0	0.00266285	-0.0586956	0	0	-0.0496081	0.33173	0	0	0	0.887973	-9.76637
13.55	-2	0	0	0	0	0	0	0	0	0.998999	0.0447353	0	0	0.00261352	-0.0583634	0	0	-0.0490643	0.332718	0	0	0	0.876528	-9.7674
13.56	-2	0	0	0	0	0	0	0	0	0.999025	0.0441533	0	0	0.00256472	-0.0580301	0	0	-0.048522	0.333705	0	0	0	0.865148	-9.76841
13.57	-2	0	0	0	0	0	0	0	0	0.99905	0.0435747	0	0	0.00251647	-0.0576959	0	0	-0.0479815	0.334692	0	0	0	0.853832	-9.76941
13.58	-2	0	0	0	0	0	0	0	0	0.999075	0.0429994	0	0	0.00246876	-0.0573608	0	0	-0.0474415	0.335678	0	0	0	0.84258	-9.77039
13.59	-2	0	0	0	0	0	0	0	0	0.9991	0.0424275	0	0	0.00242159	-0.0570246	0	0	-0.046903	0.336663	0	0	0	0.831393	-9.77134
13.6	-2	0	0	0	0	0	0	0	0	0.999124	0.0418589	0	0	0.00237496	-0.0566874	0	0	-0.0463651	0.337647	0	0	0	0.820272	-9.77228
13.61	-2	0	0	0	0	0	0	0	0	0.999147	0.0412937	0	0	0.00232886	-0.0563493	0	0	-0.0458292	0.338631	0	0	0	0.809215	-9.77321
13.62	-2	0	0	0	0	0	0	0	0	0.99917	0.0407319	0	0	0.0022833	-0.0560102	0	0	-0.0452943	0.339614	0	0	0	0.798225	-9.77411
13.63	-2	0	0	0	0	0	0	0	0	0.999193	0.0401735	0	0	0.00223827	-0.0556701	0	0	-0.0447608	0.340596	0	0	0	0.787299	-9.775
13.64	-2	0	0	0	0	0	0	0	0	0.999215	0.0396185	0	0	0.00219378	-0.055329	0	0	-0.0442282	0.341578	0	0	0	0.77644	-9.77586
13.65	-2	0	0	0	0	0	0	0	0	0.999237	0.039067	0	0	0.00214981	-0.0549869	0	0	-0.0436978	0.342559	0	0	0	0.765647	-9.77672
13.66	-2	0	0	0	0	0	0	0	0	0.999258	0.0385188	0	0	0.00210638	-0.0546439	0	0	-0.0431686	0.343539	0	0	0	0.75492	-9.77755
13.67	-2	0	0	0	0	0	0	0	0	0.999279	0.0379741	0	0	0.00206347	-0.0542998	0	0	-0.0426406	0.344519	0	0	0	0.74426	-9.77837
13.68	-2	0	0	0	0	0	0	0	0	0.999299	0.0374328	0	0	0.0020211	-0.0539548	0	0	-0.0421144	0.345497	0	0	0	0.733666	-9.77917
13.69	-2	0	0	0	0	0	0	0	0	0.999319	0.036895	0	0	0.00197924	-0.0536088	0	0	-0.0415894	0.346476	0	0	0	0.72314	-9.77995
13.7	-2	0	0	0	0	0	0	0	0	0.999339	0.0363606	0	0	0.00193792	-0.0532619	0	0	-0.0410668	0.347453	0	0	0	0.71268	-9.78072
13.71	-2	0	0	0	0	0	0	0	0	0.999358	0.0358298	0	0	0.00189711	-0.0529139	0	0	-0.0405452	0.34843	0	0	0	0.702288	-9.78147
13.72	-2	0	0	0	0	0	0	0	0	0.999377	0.0353024	0	0	0.00185683	-0.052565	0	0	-0.0400247	0.349407	0	0	0	0.691964	-9.78221
13.73	-2	0	0	0	0	0	0	0	0	0.999395	0.0347785	0	0	0.00181706	-0.0522151	0	0	-0.0395067	0.350382	0	0	0	0.681708	-9.78293
13.74	-2	0	0	0	0	0	0	0	0	0.999413	0.0342581	0	0	0.00177781	-0.0518643	0	0	-0.0389904	0.351357	0	0	0	0.671519	-9.78363
13.75	-2	0	0	0	0	0	0	0	0	0.999431	0.0337412	0	0	0.00173908	-0.0515124	0	0	-0.0384759	0.352332	0	0	0	0.661399	-9.78432
13.76	-2	0	0	0	0	0	0	0	0	0.999448	0.0332278	0	0	0.00170086	-0.0511596	0	0	-0.0379621	0.353306	0	0	0	0.651347	-9.785
13.77	-2	0	0	0	0	0	0	0	0	0.999465	0.032718	0	0	0.00166315	-0.0508058	0	0	-0.0374515	0.354279	0	0	0	0.641364	-9.78565
13.78	-2	0	0	0	0	0	0	0	0	0.999481	0.0322117	0	0	0.00162596	-0.050451	0	0	-0.0369422	0.355251	0	0	0	0.63145	-9.7863
13.79	-2	0	0	0	0	0	0	0	0	0.999497	0.031709	0	0	0.00158927	-0.0500953	0	0	-0.0364346	0.356223	0	0	0	0.621605	-9.78693
13.8	-2	0	0	0	0	0	0	0	0	0.999513	0.0312098	0	0	0.00155309	-0.0497386	0	0	-0.035929	0.357194	0	0	0	0.611829	-9.78755
13.81	-2	0	0	0	0	0	0	0	0	0.999528	0.0307142	0	0	0.00151741	-0.0493809	0	0	-0.0354257	0.358165	0	0	0	0.602123	-9.78815
13.82	-2	0	0	0	0	0	0	0	0	0.999543	0.0302222	0	0	0.00148224	-0.0490223	0	0	-0.0349235	0.359135	0	0	0	0.592486	-9.78874
13.83	-2	0	0	0	0	0	0	0	0	0.999558	0.0297338	0	0	0.00144756	-0.0486626	0	0	-0.0344245	0.360105	0	0	0	0.582919	-9.78931
13.84	-2	0	0	0	0	0	0	0	0	0.999572	0.0292489	0	0	0.00141339	-0.048302	0	0	-0.0339271	0.361074	0	0	0	0.573423	-9.78987
13.85	-2	0	0	0	0	0	0	0	0	0.999586	0.0287677	0	0	0.00137971	-0.0479405	0	0	-0.0334308	0.362042	0	0	0	0.563996	-9.79042
13.86	-2	0	0	0	0	0	0	0	0	0.9996	0.0282901	0	0	0.00134653	-0.047578	0	0	-0.0329373	0.36301	0	0	0	0.554641	-9.79095
13.87	-2	0	0	0	0	0	0	0	0	0.999613	0.0278162	0	0	0.00131383	-0.0472145	0	0	-0.032446	0.363977	0	0	0	0.545356	-9.79147
13.88	-2	0	0	0	0	0	0	0	0	0.999626	0.0273458	0	0	0.00128163	-0.04685	0	0	-0.031957	0.364944	0	0	0	0.536142	-9.79198
13.89	-2	0	0	0	0	0	0	0	0	0.999639	0.0268792	0	0	0.00124992	-0.0464846	0	0	-0.0314705	0.36591	0	0	0	0.526999	-9.79248
13.9	-2	0	0	0	0	0	0	0	0	0.999651	0.0264162	0	0	0.00121869	-0.0461182	0	0	-0.0309862	0.366876	0	0	0	0.517927	-9.79296
13.91	-2	0	0	0	0	0	0	0	0	0.999663	0.0259568	0	0	0.00118795	-0.0457508	0	0	-0.0305043	0.367841	0	0	0	0.508927	-9.79344
13.92	-2	0	0	0	0	0	0	0	0	0.999675	0.0255011	0	0	0.00115768	-0.0453825	0	0	-0.0300235	0.368806	0	0	0	0.499999	-9.7939
13.93	-2	0	0	0	0	0	0	0	0	0.999686	0.0250492	0	0	0.0011279	-0.0450132	0	0	-0.0295464	0.36977	0	0	0	0.491142	-9.79434
13.94	-2	0	0	0	0	0	0	0	0	0.999697	0.0246009	0	0	0.00109859	-0.044643	0	0	-0.0290706	0.370733	0	0	0	0.482358	-9.79478
13.95	-2	0	0	0	0	0	0	0	0	0.999708	0.0241563	0	0	0.00106975	-0.0442718	0	0	-0.0285982	0.371696	0	0	0	0.473647	-9.79521
13.96	-2	0	0	0	0	0	0	0	0	0.999719	0.0237154	0	0	0.00104139	-0.0438996	0	0	-0.0281285	0.372659	0	0	0	0.465007	-9.79562
13.97	-2	0	0	0	0	0	0	0	0	0.999729	0.0232783	0	0	0.0010135	-0.0435264	0	0	-0.0276609	0.373621	0	0	0	0.456441	-9.79602
13.98	-2	0	0	0	0	0	0	0	0	0.999739	0.0228449	0	0	0.000986069	-0.0431523	0	0	-0.0271954	0.374583	0	0	0	0.447947	-9.79641
13.99	-2	0	0	0	0	0	0	0	0	0.999749	0.0224153	0	0	0.000959105	-0.0427773	0	0	-0.0267329	0.375544	0	0	0	0.439527	-9.7968
14	-2	0	0	0	0	0	0	0	0	0.999758	0.0219894	0	0	0.000932602	-0.0424012	0	0	-0.0262728	0.376504	0	0	0	0.43118	-9.79717
14.01	-2	0	0	0	0	0	0	0	0	0.999767	0.0215672	0	0	0.000906559	-0.0420243	0	0	-0.0258155	0.377465	0	0	0	0.422907	-9.79753
14.02	-2	0	0	0	0	0	0	0	0	0.999776	0.0211489	0	0	0.000880971	-0.0416463	0	0	-0.0253606	0.378424	0	0	0	0.414707	-9.79788
14.03	-2	0	0	0	0	0	0	0	0	0.999785	0.0207343	0	0	0.000855836	-0.0412674	0	0	-0.0249091	0.379384	0	0	0	0.406581	-9.79822
14.04	-2	0	0	0	0	0	0	0	0	0.999793	0.0203235	0	0	0.000831152	-0.0408875	0	0	-0.0244597	0.380342	0	0	0	0.39853	-9.79855
14.05	-2	0	0	0	0	0	0	0	0	0.999802	0.0199166	0	0	0.000806915	-0.0405067	0	0	-0.0240138	0.381301	0	0	0	0.390552	-9.79887
14.06	-2	0	0	0	0	0	0	0	0	0.99981	0.0195134	0	0	0.000783124	-0.0401249	0	0	-0.0235697	0.382259	0	0	0	0.38265	-9.79918
14.07	-2	0	0	0	0	0	0	0	0	0.999817	0.0191141	0	0	0.000759775	-0.0397422	0	0	-0.0231296	0.383216	0	0	0	0.374822	-9.79948
14.08	-2	0	0	0	0	0	0	0	0	0.999825	0.0187186	0	0	0.000736864	-0.0393585	0	0	-0.0226915	0.384174	0	0	0	0.367069	-9.79978
14.09	-2	0	0	0	0	0	0	0	0	0.999832	0.0183269	0	0	0.000714391	-0.0389739	0	0	-0.022257	0.38513	0	0	0	0.359391	-9.80006
14.1	-2	0	0	0	0	0	0	0	0	0.999839	0.0179391	0	0	0.00069235	-0.0385883	0	0	-0.0218248	0.386086	0	0	0	0.351788	-9.80034
14.11	-2	0	0	0	0	0	0	0	0	0.999846	0.0175552	0	0	0.00067074	-0.0382017	0	0	-0.0213959	0.387043	0	0	0	0.344261	-9.80061
14.12	-2	0	0	0	0	0	0	0	0	0.999852	0.0171751	0	0	0.000649557	-0.0378142	0	0	-0.020971	0.387998	0	0	0	0.33681	-9.80086
14.13	-2	0	0	0	0	0	0	0	0	0.999859	0.0167989	0	0	0.000628798	-0.0374257	0	0	-0.0205473	0.388953	0	0	0	0.329435	-9.80112
14.14	-2	0	0	0	0	0	0	0	0	0.999865	0.0164266	0	0	0.000608461	-0.0370363	0	0	-0.0201283	0.389908	0	0	0	0.322136	-9.80136
14.15	-2	0	0	0	0	0	0	0	0	0.999871	0.0160581	0	0	0.000588541	-0.0366459	0	0	-0.0197116	0.390862	0	0	0	0.314913	-9.80159
14.16	-2	0	0	0	0	0	0	0	0	0.999877	0.0156936	0	0	0.000569036	-0.0362545	0	0	-0.0192983	0.391816	0	0	0	0.307766	-9.80182
14.17	-2	0	0	0	0	0	0	0	0	0.999882	0.0153331	0	0	0.000549943	-0.0358622	0	0	-0.0188888	0.39277	0	0	0	0.300697	-9.80204
14.18	-2	0	0	0	0	0	0	0	0	0.999888	0.0149764	0	0	0.000531258	-0.035469	0	0	-0.0184818	0.393723	0	0	0	0.293704	-9.80225
14.19	-2	0	0	0	0	0	0	0	0	0.999893	0.0146237	0	0	0.000512978	-0.0350748	0	0	-0.0180785	0.394676	0	0	0	0.286788	-9.80246
14.2	-2	0	0	0	0	0	0	0	0	0.999898	0.0142749	0	0	0.000495099	-0.0346796	0	0	-0.0176783	0.395629	0	0	0	0.27995	-9.80265
14.21	-2	0	0	0	0	0	0	0	0	0.999903	0.0139301	0	0	0.000477619	-0.0342835	0	0	-0.0172816	0.396581	0	0	0	0.273189	-9.80284
14.22	-2	0	0	0	0	0	0	0	0	0.999908	0.0135892	0	0	0.000460534	-0.0338865	0	0	-0.0168888	0.397533	0	0	0	0.266505	-9.80303
14.23	-2	0	0	0	0	0	0	0	0	0.999912	0.0132524	0	0	0.000443841	-0.0334885	0	0	-0.0164996	0.398484	0	0	0	0.2599	-9.80321
14.24	-2	0	0	0	0	0	0	0	0	0.999917	0.0129195	0	0	0.000427535	-0.0330895	0	0	-0.0161131	0.399436	0	0	0	0.253372	-9.80338
14.25	-2	0	0	0	0	0	0	0	0	0.999921	0.0125906	0	0	0.000411614	-0.0326896	0	0	-0.0157304	0.400387	0	0	0	0.246923	-9.80354
14.26	-2	0	0	0	0	0	0	0	0	0.999925	0.0122657	0	0	0.000396074	-0.0322887	0	0	-0.0153508	0.401337	0	0	0	0.240553	-9.8037
14.27	-2	0	0	0	0	0	0	0	0	0.999929	0.0119448	0	0	0.000380911	-0.0318869	0	0	-0.0149758	0.402288	0	0	0	0.23426	-9.80385
14.28	-2	0	0	0	0	0	0	0	0	0.999932	0.011628	0	0	0.000366121	-0.0314842	0	0	-0.0146037	0.403238	0	0	0	0.228047	-9.804
14.29	-2	0	0	0	0	0	0	0	0	0.999936	0.0113151	0	0	0.000351702	-0.0310805	0	0	-0.0142356	0.404188	0	0	0	0.221913	-9.80414
14.3	-2	0	0	0	0	0	0	0	0	0.999939	0.0110063	0	0	0.000337649	-0.0306758	0	0	-0.0138712	0.405137	0	0	0	0.215858	-9.80427
14.31	-2	0	0	0	0	0	0	0	0	0.999943	0.0107016	0	0	0.000323958	-0.0302702	0	0	-0.0135106	0.406087	0	0	0	0.209882	-9.8044
14.32	-2	0	0	0	0	0	0	0	0	0.999946	0.0104009	0	0	0.000310627	-0.0298636	0	0	-0.013153	0.407036	0	0	0	0.203986	-9.80453
14.33	-2	0	0	0	0	0	0	0	0	0.999949	0.0101043	0	0	0.00029765	-0.0294561	0	0	-0.0128009	0.407984	0	0	0	0.198169	-9.80465
14.34	-2	0	0	0	0	0	0	0	0	0.999952	0.00981183	0	0	0.000285024	-0.0290477	0	0	-0.0124515	0.408933	0	0	0	0.192433	-9.80476
14.35	-2	0	0	0	0	0	0	0	0	0.999955	0.0095234	0	0	0.000272746	-0.0286382	0	0	-0.0121061	0.409881	0	0	0	0.186777	-9.80487
14.36	-2	0	0	0	0	0	0	0	0	0.999957	0.00923907	0	0	0.00026081	-0.0282279	0	0	-0.011765	0.410829	0	0	0	0.181201	-9.80498
14.37	-2	0	0	0	0	0	0	0	0	0.99996	0.00895884	0	0	0.000249214	-0.0278166	0	0	-0.0114279	0.411777	0	0	0	0.175705	-9.80508
14.38	-2	0	0	0	0	0	0	0	0	0.999962	0.00868274	0	0	0.000237954	-0.0274043	0	0	-0.0110948	0.412725	0	0	0	0.170291	-9.80517
14.39	-2	0	0	0	0	0	0	0	0	0.999965	0.00841076	0	0	0.000227024	-0.0269911	0	0	-0.0107657	0.413672	0	0	0	0.164957	-9.80526
14.4	-2	0	0	0	0	0	0	0	0	0.999967	0.00814292	0	0	0.000216421	-0.026577	0	0	-0.0104404	0.414619	0	0	0	0.159704	-9.80535
14.41	-2	0	0	0	0	0	0	0	0	0.999969	0.00787922	0	0	0.000206142	-0.0261619	0	0	-0.0101196	0.415566	0	0	0	0.154533	-9.80543
14.42	-2	0	0	0	0	0	0	0	0	0.999971	0.00761968	0	0	0.000196181	-0.0257459	0	0	-0.0098026	0.416513	0	0	0	0.149443	-9.80551
